journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
b6ed535047511fd881caa58bb721e215,1,10,1,4206.98,,4206.98,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-10,Patient payments,,false,2026-01-15T09:00:00Z,false
b6ed535047511fd881caa58bb721e215,2,20,2,,4206.98,,4206.98,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-10,Patient payments,,false,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,10,1,661.66,,661.66,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,677a8297ab54069cf6cad139bcaa388d,5200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-10,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,2,20,2,,661.66,,661.66,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-10,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,1,10,1,744.93,,744.93,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,677a8297ab54069cf6cad139bcaa388d,5200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-06,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,2,20,2,,744.93,,744.93,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-06,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,1,10,1,490.36,,490.36,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,677a8297ab54069cf6cad139bcaa388d,5200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-31,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,2,20,2,,490.36,,490.36,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-31,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,1,10,1,650.49,,650.49,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,677a8297ab54069cf6cad139bcaa388d,5200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-02,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,2,20,2,,650.49,,650.49,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-02,Patient portal tooling,,false,2026-01-15T09:00:00Z,false
4ed73469a7b8d67252910bb463a0147e,1,10,1,5615.85,,5615.85,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
4ed73469a7b8d67252910bb463a0147e,2,20,2,,5615.85,,5615.85,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
4ca3eb75af37992356db58958278264e,1,10,1,4076.59,,4076.59,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
4ca3eb75af37992356db58958278264e,2,20,2,,4076.59,,4076.59,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
cbb2abec4279bdcdd5d0524dbafcc37f,1,10,1,5428.08,,5428.08,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
cbb2abec4279bdcdd5d0524dbafcc37f,2,20,2,,5428.08,,5428.08,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
560e3ec3b175c0c3789f6978e07d9461,1,10,1,5842.28,,5842.28,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-12,Patient billing batch,,false,2026-01-15T09:00:00Z,false
560e3ec3b175c0c3789f6978e07d9461,2,20,2,,5842.28,,5842.28,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-12,Patient billing batch,,false,2026-01-15T09:00:00Z,false
48903b16f2d21867b1fd1ae27fe16270,1,10,1,3348.12,,3348.12,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-01,Patient billing batch,,false,2026-01-15T09:00:00Z,false
48903b16f2d21867b1fd1ae27fe16270,2,20,2,,3348.12,,3348.12,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-01,Patient billing batch,,false,2026-01-15T09:00:00Z,false
2fa31df98a9a8c0949e8dae53685c0cb,1,10,1,6048.58,,6048.58,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-01,Patient billing batch,,false,2026-01-15T09:00:00Z,false
2fa31df98a9a8c0949e8dae53685c0cb,2,20,2,,6048.58,,6048.58,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-01,Patient billing batch,,false,2026-01-15T09:00:00Z,false
c1d447e0f8fd1fe5c48ebf23d5092139,1,10,1,5950.61,,5950.61,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-29,Patient billing batch,,false,2026-01-15T09:00:00Z,false
c1d447e0f8fd1fe5c48ebf23d5092139,2,20,2,,5950.61,,5950.61,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-29,Patient billing batch,,false,2026-01-15T09:00:00Z,false
05cd46bdcb6acbe36cd506e0a7d61001,1,10,1,5990.48,,5990.48,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Patient billing batch,,false,2026-01-15T09:00:00Z,false
05cd46bdcb6acbe36cd506e0a7d61001,2,20,2,,5990.48,,5990.48,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Patient billing batch,,false,2026-01-15T09:00:00Z,false
bdfdbf7391fb5249d1c5780d41c043fd,1,10,1,4268.76,,4268.76,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-14,Patient billing batch,,false,2026-01-15T09:00:00Z,false
bdfdbf7391fb5249d1c5780d41c043fd,2,20,2,,4268.76,,4268.76,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-14,Patient billing batch,,false,2026-01-15T09:00:00Z,false
ae1beb1baa49bbc156101bbcb40ac905,1,10,1,3250.39,,3250.39,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-17,Patient billing batch,,false,2026-01-15T09:00:00Z,false
ae1beb1baa49bbc156101bbcb40ac905,2,20,2,,3250.39,,3250.39,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-17,Patient billing batch,,false,2026-01-15T09:00:00Z,false
6e1cf064da1f97189af8e21563c730a1,1,10,1,3019.6,,3019.6,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-21,Patient billing batch,,false,2026-01-15T09:00:00Z,false
6e1cf064da1f97189af8e21563c730a1,2,20,2,,3019.6,,3019.6,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-21,Patient billing batch,,false,2026-01-15T09:00:00Z,false
c8740abdf42af0dcaf8b7671ddf3de10,1,10,1,2886.94,,2886.94,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-19,Patient billing batch,,false,2026-01-15T09:00:00Z,false
c8740abdf42af0dcaf8b7671ddf3de10,2,20,2,,2886.94,,2886.94,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-19,Patient billing batch,,false,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,1,10,1,18675.11,,18675.11,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,2,20,2,8488.68,,8488.68,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,3,30,3,6790.95,,6790.95,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,4,40,4,,33954.74,,33954.74,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-05-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,1,10,1,18311.17,,18311.17,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,2,20,2,8323.26,,8323.26,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,3,30,3,6658.61,,6658.61,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,4,40,4,,33293.04,,33293.04,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-06-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,1,10,1,19114.01,,19114.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,2,20,2,8688.18,,8688.18,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,3,30,3,6950.55,,6950.55,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,4,40,4,,34752.74,,34752.74,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,1,10,1,19783.32,,19783.32,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,2,20,2,8992.42,,8992.42,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,3,30,3,7193.93,,7193.93,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,4,40,4,,35969.67,,35969.67,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,1,10,1,7469.37,,7469.37,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-24,Contract development,,false,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,2,20,2,,7469.37,,7469.37,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-24,Contract development,,false,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,1,10,1,5196.05,,5196.05,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-15,Contract development,,false,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,2,20,2,,5196.05,,5196.05,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-15,Contract development,,false,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,1,10,1,7727.27,,7727.27,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-21,Contract development,,false,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,2,20,2,,7727.27,,7727.27,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-21,Contract development,,false,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,1,10,1,4234.81,,4234.81,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-11,Contract development,,false,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,2,20,2,,4234.81,,4234.81,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-11,Contract development,,false,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,1,10,1,5529.18,,5529.18,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-15,Contract development,,false,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,2,20,2,,5529.18,,5529.18,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-15,Contract development,,false,2026-01-15T09:00:00Z,false
099b475cffc948127e9c0c45289c6804,1,10,1,5514.98,,5514.98,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-10,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
099b475cffc948127e9c0c45289c6804,2,20,2,,5514.98,,5514.98,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-10,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
1ad19b510b3ff4a5c5b7eabea43912e4,1,10,1,4847.27,,4847.27,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-27,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
1ad19b510b3ff4a5c5b7eabea43912e4,2,20,2,,4847.27,,4847.27,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-27,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
312b71511ceabebf6b494e95bfac9d3d,1,10,1,8527.98,,8527.98,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-11,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
312b71511ceabebf6b494e95bfac9d3d,2,20,2,,8527.98,,8527.98,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-11,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
b8d9ef35b3af5b2614030d6f4e27d1c1,1,10,1,8769.43,,8769.43,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-20,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
b8d9ef35b3af5b2614030d6f4e27d1c1,2,20,2,,8769.43,,8769.43,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-20,SmilePak wholesale order,,false,2026-01-15T09:00:00Z,false
3ed89a662bbea1bbc7469233eb6c8102,1,10,1,1715.01,,1715.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
3ed89a662bbea1bbc7469233eb6c8102,2,20,2,,1715.01,,1715.01,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
af9b5cc631588e9895fc619035d3c1e1,1,10,1,1591.49,,1591.49,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
af9b5cc631588e9895fc619035d3c1e1,2,20,2,,1591.49,,1591.49,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
fb2271fa950df7542896afe426acf59b,1,10,1,1700.58,,1700.58,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-19,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
fb2271fa950df7542896afe426acf59b,2,20,2,,1700.58,,1700.58,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-19,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
d5da1530d077f8521202240c6eabba57,1,10,1,816.1,,816.1,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-15,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
