id,accounting_date,transaction_date,creation_date,journal_number,journal_sequence_number,journal_entry_status,book_code,memo,total_ledger_debits,total_ledger_credits,external_reference_id,company_id,ledger_id,journal_source_id,currency_id,ledger_period_id,cancel_reverses_journal_entry_id,cancel_reversed_by_journal_entry_id,functional_reverses_journal_entry_id,functional_reversed_by_journal_entry_id,_fivetran_synced,_fivetran_deleted
5f439251932cc4692b05015170be891b,2025-08-28,2025-08-27,2025-08-28T12:18:00Z,JRNL-00061,61,POSTED,GAAP_Accounting_Only,Monthly payroll,35969.67,35969.67,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,2025-08-01,2025-07-30,2025-08-01T16:31:00Z,JRNL-00062,62,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,2025-08-24,2025-08-24,2025-08-24T09:40:00Z,JRNL-00063,63,POSTED,GAAP_Accounting_Only,Contract development,7469.37,7469.37,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,2025-08-15,2025-08-15,2025-08-15T13:49:00Z,JRNL-00064,64,POSTED,GAAP_Accounting_Only,Contract development,5196.05,5196.05,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,2025-07-21,2025-07-20,2025-07-21T15:35:00Z,JRNL-00065,65,POSTED,GAAP_Accounting_Only,Contract development,7727.27,7727.27,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,2025-07-11,2025-07-11,2025-07-11T10:34:00Z,JRNL-00066,66,POSTED,GAAP_Accounting_Only,Contract development,4234.81,4234.81,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,2025-08-15,2025-08-14,2025-08-15T14:08:00Z,JRNL-00067,67,POSTED,GAAP_Accounting_Only,Contract development,5529.18,5529.18,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
099b475cffc948127e9c0c45289c6804,2025-07-10,2025-07-10,2025-07-10T13:13:00Z,JRNL-00068,68,POSTED,GAAP_Accounting_Only,SmilePak wholesale order,5514.98,5514.98,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
1ad19b510b3ff4a5c5b7eabea43912e4,2025-08-27,2025-08-27,2025-08-27T13:49:00Z,JRNL-00069,69,POSTED,GAAP_Accounting_Only,SmilePak wholesale order,4847.27,4847.27,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
312b71511ceabebf6b494e95bfac9d3d,2025-08-11,2025-08-08,2025-08-11T17:47:00Z,JRNL-00070,70,POSTED,GAAP_Accounting_Only,SmilePak wholesale order,8527.98,8527.98,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
b8d9ef35b3af5b2614030d6f4e27d1c1,2025-06-20,2025-06-19,2025-06-20T10:51:00Z,JRNL-00071,71,POSTED,GAAP_Accounting_Only,SmilePak wholesale order,8769.43,8769.43,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
3ed89a662bbea1bbc7469233eb6c8102,2025-06-23,2025-06-23,2025-06-23T10:47:00Z,JRNL-00072,72,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1715.01,1715.01,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
af9b5cc631588e9895fc619035d3c1e1,2025-07-23,2025-07-22,2025-07-23T12:10:00Z,JRNL-00073,73,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1591.49,1591.49,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
fb2271fa950df7542896afe426acf59b,2025-07-19,2025-07-16,2025-07-19T11:12:00Z,JRNL-00074,74,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1700.58,1700.58,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
d5da1530d077f8521202240c6eabba57,2025-07-15,2025-07-14,2025-07-15T11:01:00Z,JRNL-00075,75,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,816.1,816.1,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
e54f7a42f2bb7ed2eea3ad3f00c72578,2025-07-22,2025-07-22,2025-07-22T12:22:00Z,JRNL-00076,76,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,852.09,852.09,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
ea6e8ce6d9b82e733515809ab3ed241b,2025-08-26,2025-08-24,2025-08-26T08:07:00Z,JRNL-00077,77,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1870.59,1870.59,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
0137f47d1881ab7a27534e951a1e3738,2025-06-23,2025-06-21,2025-06-23T08:06:00Z,JRNL-00078,78,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1245.72,1245.72,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
28cbc94c64950a2190a8964d73b82f84,2025-07-15,2025-07-13,2025-07-15T14:38:00Z,JRNL-00079,79,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1476.53,1476.53,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
85ebda45c87886baacc3f975af1a909a,2025-07-20,2025-07-19,2025-07-20T12:02:00Z,JRNL-00080,80,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1743.23,1743.23,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
ca942f80e6c1d5b6efc9918d5b24e44d,2025-06-01,2025-05-31,2025-06-01T13:27:00Z,JRNL-00081,81,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1151.08,1151.08,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
2b6191fcc751fed4488e2f4e12356b62,2025-08-25,2025-08-23,2025-08-25T18:54:00Z,JRNL-00082,82,POSTED,GAAP_Accounting_Only,Bright by FDC store orders,1776.4,1776.4,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,2025-07-09,2025-07-06,2025-07-09T13:25:00Z,JRNL-00083,83,POSTED,GAAP_Accounting_Only,Cost of goods sold,570.48,570.48,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,2025-08-10,2025-08-07,2025-08-10T18:24:00Z,JRNL-00084,84,POSTED,GAAP_Accounting_Only,Cost of goods sold,278.01,278.01,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,2025-08-18,2025-08-15,2025-08-18T16:53:00Z,JRNL-00085,85,POSTED,GAAP_Accounting_Only,Cost of goods sold,618.21,618.21,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,2025-07-09,2025-07-06,2025-07-09T17:38:00Z,JRNL-00086,86,POSTED,GAAP_Accounting_Only,Cost of goods sold,400.92,400.92,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,2025-07-30,2025-07-29,2025-07-30T16:30:00Z,JRNL-00087,87,POSTED,GAAP_Accounting_Only,Cost of goods sold,520.18,520.18,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
e385969edf0789920a2d878ea311abbc,2025-08-12,2025-08-10,2025-08-12T09:52:00Z,JRNL-00088,88,POSTED,GAAP_Accounting_Only,Bright by FDC EU order,269.84,269.84,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,ead22605adb2e161c92796cbf5d15bdb,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
7e6b6be235ad672ea69ffed84c5777da,2025-08-13,2025-08-12,2025-08-13T10:01:00Z,JRNL-00089,89,POSTED,GAAP_Accounting_Only,Bright by FDC EU order,384.37,384.37,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,ead22605adb2e161c92796cbf5d15bdb,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
27cb1213d41dcf59d6c856c57664470a,2025-07-16,2025-07-16,2025-07-16T15:26:00Z,JRNL-00090,90,POSTED,GAAP_Accounting_Only,Bright by FDC EU order,726.25,726.25,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,ead22605adb2e161c92796cbf5d15bdb,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
bce43e05810d92299477e1aca4b61f80,2025-08-31,2025-08-28,2025-08-31T14:15:00Z,JRNL-00091,91,POSTED,GAAP_Accounting_Only,Premium floss subscriptions,370.69,370.69,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
7f385c4e8e8032b660fe6ef6eb5131e5,2025-06-19,2025-06-19,2025-06-19T09:49:00Z,JRNL-00092,92,POSTED,GAAP_Accounting_Only,Premium floss subscriptions,356.18,356.18,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
0674b849cc5b2ab5e29dbbc1f9a45634,2025-07-25,2025-07-22,2025-07-25T08:35:00Z,JRNL-00093,93,POSTED,GAAP_Accounting_Only,Premium floss subscriptions,198.78,198.78,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,2025-07-30,2025-07-30,2025-07-30T15:08:00Z,JRNL-00094,94,POSTED,GAAP_Accounting_Only,Back-to-school campaign,1976.21,1976.21,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,2025-08-26,2025-08-24,2025-08-26T15:39:00Z,JRNL-00095,95,POSTED,GAAP_Accounting_Only,Back-to-school campaign,1396.7,1396.7,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,2025-08-19,2025-08-18,2025-08-19T15:28:00Z,JRNL-00096,96,POSTED,GAAP_Accounting_Only,Back-to-school campaign,1268.87,1268.87,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,2025-07-30,2025-07-28,2025-07-30T16:31:00Z,JRNL-00097,97,POSTED,GAAP_Accounting_Only,Back-to-school campaign,1859.79,1859.79,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,2025-08-31,2025-08-29,2025-08-31T15:04:00Z,JRNL-00098,98,POSTED,GAAP_Accounting_Only,Accrued contractor costs - August,5800.0,5800.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,46e0f026e0202dc56321fc02e56a50ca,,,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2025-09-01,2025-08-31,2025-09-01T12:21:00Z,JRNL-00099,99,POSTED,GAAP_Accounting_Only,Reversal of August contractor accrual,5800.0,5800.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,380dbfde3c5ff654a6d9187adc1d401b,,,,2026-01-15T09:00:00Z,false
466f9529dce88fd709699fe1d63ae3db,2025-09-29,2025-09-28,2025-09-29T10:14:00Z,JRNL-00100,100,POSTED,GAAP_Accounting_Only,Riverside operatory equipment,16872.36,16872.36,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
b85a26d9d6e87770aa293c9ea2be48d6,2025-09-13,2025-09-12,2025-09-13T09:26:00Z,JRNL-00101,101,POSTED,GAAP_Accounting_Only,Riverside operatory equipment,19256.22,19256.22,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
65e2268b751465f3acef167686069b1c,2025-09-14,2025-09-11,2025-09-14T14:03:00Z,JRNL-00102,102,POSTED,GAAP_Accounting_Only,Riverside operatory equipment,13628.66,13628.66,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
a7a5c2aa6e7f5fc6bea278e6f9c5e0ae,2025-09-07,2025-09-04,2025-09-07T17:44:00Z,JRNL-00103,103,POSTED,GAAP_Accounting_Only,Riverside operatory equipment,21409.81,21409.81,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,2025-09-01,2025-09-01,2025-09-01T17:24:00Z,JRNL-00104,104,POSTED,GAAP_Accounting_Only,Riverside rent,4200.0,4200.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
49fa686077dc1e3516e2e0a4288fdce5,2025-09-30,2025-09-28,2025-09-30T12:48:00Z,JRNL-00105,105,POSTED,GAAP_Accounting_Only,Monthly depreciation,702.36,702.36,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,61500d769419df299a27876ac3320d6a,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,2025-09-28,2025-09-25,2025-09-28T16:47:00Z,JRNL-00106,106,POSTED,GAAP_Accounting_Only,Monthly payroll,39949.93,39949.93,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,2025-09-01,2025-08-30,2025-09-01T14:31:00Z,JRNL-00107,107,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,2025-10-01,2025-09-28,2025-10-01T13:42:00Z,JRNL-00108,108,POSTED,GAAP_Accounting_Only,Riverside rent,4200.0,4200.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
b11e94f381a8b927aff1b852dfaa57b3,2025-10-30,2025-10-27,2025-10-30T10:39:00Z,JRNL-00109,109,POSTED,GAAP_Accounting_Only,Monthly depreciation,989.67,989.67,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,61500d769419df299a27876ac3320d6a,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,2025-10-28,2025-10-25,2025-10-28T17:36:00Z,JRNL-00110,110,POSTED,GAAP_Accounting_Only,Monthly payroll,40670.62,40670.62,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,2025-10-01,2025-09-30,2025-10-01T15:11:00Z,JRNL-00111,111,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,2025-11-01,2025-10-30,2025-11-01T14:20:00Z,JRNL-00112,112,POSTED,GAAP_Accounting_Only,Riverside rent,4200.0,4200.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
11aeb4adfcc8468dab9b5376483fb560,2025-11-30,2025-11-28,2025-11-30T14:17:00Z,JRNL-00113,113,POSTED,GAAP_Accounting_Only,Monthly depreciation,881.88,881.88,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,61500d769419df299a27876ac3320d6a,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,2025-11-28,2025-11-25,2025-11-28T12:53:00Z,JRNL-00114,114,POSTED,GAAP_Accounting_Only,Monthly payroll,41760.05,41760.05,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,2025-11-01,2025-11-01,2025-11-01T13:14:00Z,JRNL-00115,115,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,2025-12-01,2025-12-01,2025-12-01T08:15:00Z,JRNL-00116,116,POSTED,GAAP_Accounting_Only,Riverside rent,4200.0,4200.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
adf2f79acf8d5d4e1a763c0871f4f741,2025-12-30,2025-12-29,2025-12-30T11:08:00Z,JRNL-00117,117,POSTED,GAAP_Accounting_Only,Monthly depreciation,1035.69,1035.69,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,61500d769419df299a27876ac3320d6a,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,2025-12-28,2025-12-28,2025-12-28T17:13:00Z,JRNL-00118,118,POSTED,GAAP_Accounting_Only,Monthly payroll,40367.81,40367.81,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,2025-12-01,2025-11-30,2025-12-01T17:38:00Z,JRNL-00119,119,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
