journal_entry_id,journal_entry_line_index,worktag_id,_fivetran_synced,_fivetran_deleted
ca942f80e6c1d5b6efc9918d5b24e44d,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
ca942f80e6c1d5b6efc9918d5b24e44d,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
2b6191fcc751fed4488e2f4e12356b62,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
2b6191fcc751fed4488e2f4e12356b62,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,1,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,1,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,1,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,1,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,1,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
e385969edf0789920a2d878ea311abbc,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
e385969edf0789920a2d878ea311abbc,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
7e6b6be235ad672ea69ffed84c5777da,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
7e6b6be235ad672ea69ffed84c5777da,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
27cb1213d41dcf59d6c856c57664470a,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
27cb1213d41dcf59d6c856c57664470a,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,5f2a81c60d9e473ab8154e2c907f6b31,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,5f2a81c60d9e473ab8154e2c907f6b31,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
466f9529dce88fd709699fe1d63ae3db,1,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
b85a26d9d6e87770aa293c9ea2be48d6,1,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
65e2268b751465f3acef167686069b1c,1,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
a7a5c2aa6e7f5fc6bea278e6f9c5e0ae,1,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,26f8d039b17c4e5a92b40e178cd53a69,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,3d9b62f10e7a48c5b93f04ae61d275c8,2026-01-15T09:00:00Z,false
49fa686077dc1e3516e2e0a4288fdce5,2,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,1,26f8d039b17c4e5a92b40e178cd53a69,2026-01-15T09:00:00Z,false
b11e94f381a8b927aff1b852dfaa57b3,2,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,2,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,3,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
11aeb4adfcc8468dab9b5376483fb560,2,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
adf2f79acf8d5d4e1a763c0871f4f741,2,f508a2c7361b49de9047b8e213c5602a,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,3,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
f9e1818bad8f912becfdb57050269015,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
f9e1818bad8f912becfdb57050269015,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
f9e1818bad8f912becfdb57050269015,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,1,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
20ae541972e3635b6a26d2bfd55b8355,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
20ae541972e3635b6a26d2bfd55b8355,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
ad95c9cfc42a19e713d812782cda0686,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
ad95c9cfc42a19e713d812782cda0686,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
783acd6ebc7737549f9620b1540f1a27,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
783acd6ebc7737549f9620b1540f1a27,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
b2d46c81555ac2f5d87af0b9b89c5ba6,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
b2d46c81555ac2f5d87af0b9b89c5ba6,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
23083e48a2e7a9aa6b31aa05ac0815f7,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
23083e48a2e7a9aa6b31aa05ac0815f7,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
3811e2eb97ebcf9a9bc6cabc20f21173,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
3811e2eb97ebcf9a9bc6cabc20f21173,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
ce8a34a7c441ad3f9f4671be557e68b7,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
ce8a34a7c441ad3f9f4671be557e68b7,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
47701759dc37181868dc452334166e73,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
47701759dc37181868dc452334166e73,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
4aed300d21727bd1093c76fe8e36d7af,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
4aed300d21727bd1093c76fe8e36d7af,2,7e14c308b6f24a95a0d81b3e5c927f06,2026-01-15T09:00:00Z,false
6050eea2e519d97411ea772602f778fc,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
6050eea2e519d97411ea772602f778fc,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
7f8ae1c369ca3cf89f6d0e34d70be71b,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
7f8ae1c369ca3cf89f6d0e34d70be71b,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9b5e80f3b32c6ad0e933d773bc113c27,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
9b5e80f3b32c6ad0e933d773bc113c27,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9767ca176e75bbbff4a3a9781e11eca3,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
9767ca176e75bbbff4a3a9781e11eca3,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
0666b3adf910969e842b88fd669ca85c,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
0666b3adf910969e842b88fd669ca85c,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
68705ce9c292ff8c10e86758e4a42401,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
68705ce9c292ff8c10e86758e4a42401,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
e4ccb87bb2667417c6497939824a7e38,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
e4ccb87bb2667417c6497939824a7e38,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
250a49ffabe3d2b49a05dc39f33f827c,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
250a49ffabe3d2b49a05dc39f33f827c,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
50d926e30bd705d5eadf15d785ba1276,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
50d926e30bd705d5eadf15d785ba1276,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
90269f675ea9163e1678fdbcd728b289,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
90269f675ea9163e1678fdbcd728b289,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
e7951f49cac33e9f2887135ab819d62a,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
e7951f49cac33e9f2887135ab819d62a,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
b3b1ed590e8012eafb0ab32f9fab203d,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
b3b1ed590e8012eafb0ab32f9fab203d,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
4314ec1fb7c4b9a423bda16c76a93f33,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
4314ec1fb7c4b9a423bda16c76a93f33,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
5a076b9bdcd9110a84842a793cd75b87,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
5a076b9bdcd9110a84842a793cd75b87,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
9b9362550f94f14f21bf228a46361e6b,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
9b9362550f94f14f21bf228a46361e6b,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
3fe3ab6b8960d3abd3faaf4b008037df,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
3fe3ab6b8960d3abd3faaf4b008037df,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
f793f98188407b68027ca06d3fc2706b,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
f793f98188407b68027ca06d3fc2706b,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
dd7c2587a14f6b91455d9a61c94fb80a,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
dd7c2587a14f6b91455d9a61c94fb80a,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
95f940db4636e7484fb380841deeb20e,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
95f940db4636e7484fb380841deeb20e,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
cb72e0b816b2ac1322be42e21476e219,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
cb72e0b816b2ac1322be42e21476e219,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
2f2480231f055a8dd12e812254d0c5c7,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
2f2480231f055a8dd12e812254d0c5c7,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,5f2a81c60d9e473ab8154e2c907f6b31,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,1,aa5f38c17e024b96803d1fa47c29e5b0,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,1,6a72f4b019c8437eb5d201a3f9e84c17,2026-01-15T09:00:00Z,false
ab81629319c0fc5cdcffc8e0665cf6bd,2,5297ce08b4f13a6d90e27b41cf6805de,2026-01-15T09:00:00Z,false
ab81629319c0fc5cdcffc8e0665cf6bd,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
09ef3d7c92eb6138de94ad2f6f08c637,2,5297ce08b4f13a6d90e27b41cf6805de,2026-01-15T09:00:00Z,false
09ef3d7c92eb6138de94ad2f6f08c637,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
b556c422b61e083545228812ea0ca8de,2,5297ce08b4f13a6d90e27b41cf6805de,2026-01-15T09:00:00Z,false
b556c422b61e083545228812ea0ca8de,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
ef22ac9d9a07222b45261ee32423fffe,2,5297ce08b4f13a6d90e27b41cf6805de,2026-01-15T09:00:00Z,false
ef22ac9d9a07222b45261ee32423fffe,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
2ca25c155278229bfcfa9c72dcb05fbb,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
2ca25c155278229bfcfa9c72dcb05fbb,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
334ad9924270a78fb672194193289ed9,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
334ad9924270a78fb672194193289ed9,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
